runs_left,balls_left,wickets_left,current_run_rate,required_run_rate,actual,predicted,win_probability
97,66,8,7.222222222222222,8.818181818181818,0,1,0.5535387
45,13,6,7.177570093457943,20.76923076923077,0,0,0.22297864
149,116,10,1.5,7.706896551724139,1,1,0.63646543
64,57,9,6.476190476190476,6.7368421052631575,1,1,0.7739005
164,109,10,7.636363636363637,9.027522935779817,1,1,0.5701528
147,106,9,8.571428571428571,8.320754716981131,1,0,0.4398782
49,26,5,7.659574468085107,11.307692307692307,1,1,0.5576457
149,85,8,3.0857142857142854,10.51764705882353,0,0,0.26916146
107,29,5,11.934065934065934,22.137931034482758,0,0,4.7974554e-05
109,48,5,6.833333333333333,13.625,0,0,0.0250899
72,45,8,9.84,9.600000000000001,1,1,0.8457989
12,20,8,7.26,3.5999999999999996,1,1,0.9985682
134,96,6,2.25,8.375,1,1,0.9046684
107,45,5,6.56,14.266666666666666,0,0,0.021186246
52,15,6,7.485714285714286,20.8,0,0,0.24348818
90,51,6,7.478260869565217,10.588235294117647,1,0,0.3585219
19,-2,6,8.950819672131148,-57.0,0,0,0.24218532
52,24,3,7.6875,13.0,0,0,0.07475297
159,112,10,5.25,8.517857142857142,1,0,0.49716657
108,112,10,3.75,5.785714285714286,1,1,0.9944612
142,67,6,7.245283018867925,12.71641791044776,0,0,0.010447778
157,110,10,4.800000000000001,8.563636363636363,0,1,0.51775223
170,91,8,7.241379310344827,11.208791208791208,1,0,0.13669561
41,21,5,5.212121212121213,11.714285714285714,0,0,0.19379333
100,66,5,6.555555555555555,9.09090909090909,1,0,0.093278155
63,67,9,6.452830188679245,5.64179104477612,1,1,0.9803867
66,75,10,9.333333333333334,5.28,1,1,0.9630392
52,31,6,6.674157303370787,10.064516129032258,0,1,0.5754563
121,77,9,8.511627906976745,9.428571428571429,0,1,0.5158354
80,79,10,7.7560975609756095,6.075949367088608,0,1,0.89657176
205,107,9,7.846153846153847,11.495327102803738,0,0,0.45260686
121,63,5,5.368421052631579,11.523809523809524,1,0,0.021708906
150,99,10,8.857142857142858,9.09090909090909,1,1,0.71466506
163,87,10,7.818181818181818,11.241379310344827,1,0,0.39980352
107,65,7,7.527272727272727,9.876923076923077,0,0,0.2910488
94,68,9,7.730769230769232,8.294117647058822,0,1,0.57070464
131,76,9,9.0,10.342105263157894,1,1,0.6444965
137,105,10,8.799999999999999,7.828571428571429,1,1,0.7062234
162,103,10,6.352941176470589,9.436893203883495,1,0,0.4404715
82,60,9,8.399999999999999,8.2,0,1,0.74723727
125,69,9,7.411764705882353,10.869565217391305,1,1,0.5982053
130,61,7,8.440677966101696,12.78688524590164,1,0,0.20449585
84,37,5,7.0843373493975905,13.621621621621621,0,0,0.14918084
125,80,8,6.8999999999999995,9.375,0,0,0.29582903
25,25,9,7.389473684210527,6.0,1,1,0.98357004
75,59,9,8.852459016393443,7.627118644067796,1,1,0.8789006
143,114,10,6.0,7.526315789473683,1,1,0.6715003
71,59,7,5.508196721311475,7.220338983050847,1,1,0.6488445
113,44,7,7.7368421052631575,15.40909090909091,1,0,0.18267617
130,67,9,7.471698113207546,11.64179104477612,0,0,0.45933253
76,41,9,9.721518987341772,11.121951219512196,1,1,0.8580497
115,79,10,8.341463414634145,8.734177215189874,1,1,0.69461226
144,106,10,8.142857142857142,8.150943396226415,1,1,0.6407421
113,78,7,6.142857142857142,8.692307692307692,0,0,0.43256068
91,66,9,8.0,8.272727272727273,1,1,0.6718578
86,43,2,4.207792207792208,12.0,0,0,5.5175708e-05
57,10,4,6.163636363636364,34.2,0,0,0.0014273545
149,119,10,0.0,7.512605042016807,1,1,0.68668014
78,3,3,6.615384615384616,156.0,0,0,8.13049e-05
59,71,9,11.63265306122449,4.985915492957746,1,1,0.97618234
29,3,2,6.9230769230769225,58.0,0,0,0.0044594123
119,79,10,9.804878048780488,9.037974683544304,1,1,0.8142201
193,116,10,6.0,9.982758620689655,1,0,0.32189488
8,3,6,8.512820512820513,16.0,1,1,0.8696694
33,4,3,8.896551724137932,49.5,1,0,0.034744643
182,104,9,7.5,10.5,0,0,0.18125945
121,105,9,4.0,6.914285714285714,0,1,0.6987679
95,40,7,7.6499999999999995,14.25,1,0,0.30644366
149,98,9,9.545454545454545,9.122448979591837,1,1,0.55189526
108,39,6,5.333333333333333,16.615384615384613,0,0,0.01380965
127,48,5,5.666666666666666,15.875,0,0,0.0020447227
90,59,9,7.967213114754098,9.152542372881356,0,1,0.6393017
61,37,3,5.783132530120482,9.891891891891891,0,0,0.018962512
107,71,9,7.591836734693878,9.04225352112676,1,1,0.6017604
91,53,7,4.925373134328359,10.30188679245283,0,0,0.41821963
177,99,7,4.857142857142858,10.727272727272727,0,0,0.01807112
149,100,10,10.5,8.94,0,1,0.74485344
201,98,9,6.0,12.306122448979592,0,0,0.01935071
10,18,7,8.647058823529411,3.3333333333333335,1,1,0.997832
131,80,8,8.55,9.825,0,0,0.20476535
97,80,9,8.399999999999999,7.2749999999999995,1,1,0.88065463
43,33,9,10.0,7.818181818181818,1,1,0.9932841
69,30,7,8.266666666666666,13.799999999999999,1,0,0.41290295
45,46,7,8.35135135135135,5.869565217391305,1,1,0.95557207
108,66,6,7.222222222222222,9.818181818181818,0,0,0.13751945
94,111,9,1.3333333333333333,5.081081081081081,1,1,0.9978648
104,92,8,9.214285714285715,6.782608695652174,1,1,0.8657354
109,49,8,9.04225352112676,13.346938775510203,0,0,0.34116864
125,103,10,4.9411764705882355,7.281553398058252,1,1,0.65588194
62,51,8,9.043478260869566,7.2941176470588225,1,1,0.96792877
92,45,8,8.0,12.266666666666666,1,0,0.34415397
125,65,6,7.3090909090909095,11.538461538461538,0,0,0.101075254
66,24,5,6.4375,16.5,0,0,0.0909246
44,34,8,7.604651162790698,7.764705882352942,1,1,0.94325924
106,83,10,6.8108108108108105,7.662650602409638,1,1,0.6924279
102,65,7,7.090909090909092,9.415384615384616,1,0,0.3052216
140,93,10,7.555555555555555,9.032258064516128,0,1,0.6252769
112,30,2,5.4,22.4,0,0,2.4947336e-05
135,82,9,9.789473684210526,9.878048780487804,1,1,0.75220287
74,26,6,7.148936170212766,17.076923076923077,1,0,0.07365974
88,102,10,9.333333333333334,5.176470588235294,1,1,0.6407203
91,17,3,6.058252427184466,32.11764705882353,0,0,0.00011588608
119,72,9,9.25,9.916666666666666,0,1,0.7039057
98,58,10,10.741935483870968,10.137931034482758,0,0,0.35308984
90,72,9,8.625,7.5,1,1,0.78623825
138,83,9,7.135135135135135,9.975903614457831,0,1,0.5303868
66,34,8,10.395348837209301,11.647058823529411,1,1,0.6642486
86,47,6,6.2465753424657535,10.97872340425532,1,0,0.27568203
87,60,8,6.300000000000001,8.7,1,1,0.6252661
163,88,9,3.75,11.113636363636363,1,0,0.48272413
29,18,7,9.882352941176471,9.666666666666668,1,1,0.9411264
43,45,7,7.28,5.733333333333333,1,1,0.9543371
179,113,10,3.4285714285714284,9.504424778761063,0,1,0.5591224
190,115,10,13.200000000000001,9.91304347826087,0,0,0.44617116
112,82,7,8.368421052631579,8.195121951219512,0,0,0.3472249
50,42,6,6.6923076923076925,7.142857142857142,1,1,0.79138273
79,58,7,4.64516129032258,8.172413793103448,0,0,0.4107015
50,81,10,5.076923076923077,3.7037037037037033,1,1,0.9999609
204,115,10,4.800000000000001,10.643478260869564,0,0,0.2276534
63,46,10,9.486486486486488,8.217391304347826,1,1,0.9825454
151,111,9,6.0,8.162162162162163,1,1,0.70120335
103,100,9,9.600000000000001,6.18,0,1,0.8161844
78,83,10,10.702702702702702,5.63855421686747,1,1,0.9604067
119,90,9,9.8,7.933333333333334,0,1,0.63737166
35,44,8,4.7368421052631575,4.7727272727272725,1,1,0.9999614
42,79,9,10.536585365853659,3.1898734177215187,1,1,0.9845145
29,11,5,8.917431192660551,15.818181818181817,1,1,0.5625025
117,70,8,6.48,10.028571428571428,0,0,0.37834236
94,70,6,5.16,8.057142857142857,1,0,0.38259277
4,29,9,8.043956043956044,0.8275862068965517,1,1,0.9999572
205,117,10,2.0,10.512820512820513,1,1,0.5728988
83,57,9,8.571428571428571,8.736842105263158,1,1,0.7913532
45,21,5,6.484848484848485,12.857142857142858,0,0,0.26586148
124,80,9,11.850000000000001,9.3,1,1,0.5883273
51,44,8,9.157894736842106,6.954545454545455,1,1,0.9922883
163,83,9,9.08108108108108,11.783132530120483,0,0,0.305234
82,49,10,8.873239436619718,10.040816326530614,1,1,0.5857442
157,116,10,12.0,8.120689655172413,1,1,0.67340773
61,52,7,5.911764705882353,7.038461538461538,1,1,0.75137734
18,29,5,9.230769230769232,3.724137931034483,1,1,0.97203356
114,58,6,6.774193548387098,11.793103448275861,0,0,0.20173314
78,62,9,7.137931034482759,7.548387096774194,1,1,0.7439532
200,115,10,3.5999999999999996,10.434782608695652,0,0,0.34716216
19,-2,5,8.311475409836067,-57.0,0,0,0.041203447
96,71,8,11.020408163265307,8.112676056338028,1,1,0.86254555
179,115,10,4.800000000000001,9.339130434782607,1,0,0.49811658
142,75,9,5.733333333333333,11.36,0,0,0.18849309
31,20,8,7.4399999999999995,9.3,1,1,0.8891368
53,44,8,6.631578947368421,7.2272727272727275,1,1,0.9134216
42,48,9,6.416666666666666,5.25,1,1,0.98637867
148,80,8,6.449999999999999,11.100000000000001,1,0,0.15480109
25,8,6,8.303571428571429,18.75,1,1,0.55166245
22,4,5,7.758620689655173,33.0,1,0,0.42452684
160,99,10,9.142857142857142,9.696969696969697,1,1,0.5500818
73,54,7,8.09090909090909,8.11111111111111,0,1,0.68013257
120,83,8,6.8108108108108105,8.674698795180722,0,0,0.39598352
129,96,9,12.0,8.0625,1,1,0.6243566
95,61,6,5.694915254237288,9.344262295081966,0,0,0.24634705
175,105,10,5.2,10.0,0,0,0.39415842
96,67,10,7.811320754716981,8.597014925373134,0,0,0.48052976
142,67,7,8.037735849056602,12.71641791044776,1,0,0.16618076
78,77,10,10.604651162790699,6.077922077922077,1,1,0.98474175
108,58,8,7.838709677419354,11.172413793103448,0,0,0.35068882
112,99,9,6.571428571428572,6.787878787878787,1,1,0.7005795
12,0,6,8.100000000000001,72.0,1,1,0.67254287
130,86,6,5.117647058823529,9.069767441860465,1,0,0.25101528
123,73,10,7.659574468085107,10.10958904109589,1,1,0.5075367
86,83,8,8.27027027027027,6.216867469879518,1,1,0.76189613
15,0,5,10.0,90.0,0,0,0.3223984
84,82,8,7.894736842105264,6.146341463414634,1,1,0.7792311
100,102,10,9.0,5.88235294117647,0,1,0.7736485
190,117,10,4.0,9.743589743589745,0,0,0.2978627
205,116,10,0.0,10.603448275862068,1,1,0.5559838
45,10,4,7.254545454545454,27.0,0,0,0.049776968
64,36,8,6.928571428571428,10.666666666666666,1,0,0.49862152
53,34,7,7.604651162790698,9.352941176470589,0,1,0.7117242
13,6,4,8.263157894736842,13.0,1,1,0.75510615
150,108,10,7.0,8.333333333333332,1,1,0.6050815
256,104,10,12.0,14.76923076923077,0,0,0.0016645645
82,24,3,6.0625,20.5,0,0,0.00041094312
104,64,6,8.142857142857142,9.75,0,0,0.1487883
147,113,9,1.7142857142857142,7.8053097345132745,0,1,0.58444285
86,42,5,8.923076923076923,12.285714285714285,0,0,0.23334767
56,21,6,7.696969696969697,16.0,1,0,0.2329176
31,3,0,6.871794871794871,62.0,0,0,0.00020457947
42,20,7,7.5600000000000005,12.600000000000001,0,1,0.6257746
76,54,8,6.545454545454545,8.444444444444445,1,1,0.6601678
6,53,9,10.656716417910449,0.679245283018868,1,1,0.99977785
143,112,10,2.25,7.660714285714285,1,1,0.63646543
46,18,6,8.352941176470587,15.333333333333332,0,0,0.46962404
29,12,5,5.888888888888889,14.5,0,0,0.4015683
9,24,8,7.25,2.25,1,1,0.9951159
99,37,3,5.783132530120482,16.054054054054056,0,0,0.00014438496
176,71,7,7.346938775510204,14.873239436619716,0,0,0.005593093
72,54,9,7.909090909090908,8.0,1,1,0.7992154
156,104,10,6.75,9.0,1,0,0.48893437
57,61,9,8.338983050847459,5.606557377049181,1,1,0.9639417
59,54,10,7.0,6.555555555555555,1,1,0.9462933
69,37,5,8.313253012048193,11.18918918918919,0,0,0.28599158
72,27,5,8.064516129032258,16.0,0,0,0.1061876
159,107,10,6.0,8.91588785046729,1,0,0.4825203
30,13,7,7.289719626168224,13.846153846153845,1,1,0.75770295
153,97,9,7.304347826086957,9.463917525773196,0,0,0.42882124
129,109,9,7.090909090909092,7.100917431192661,0,1,0.8284391
80,63,9,7.894736842105264,7.619047619047619,1,1,0.7666768
50,21,6,5.515151515151516,14.285714285714285,0,0,0.21539406
135,77,8,6.0,10.51948051948052,0,0,0.24781778
54,80,9,15.75,4.050000000000001,1,1,0.99945325
20,-2,4,7.524590163934426,-60.0,0,0,0.0474725
75,44,7,8.763157894736842,10.227272727272727,1,1,0.5279337
21,-6,2,7.0,-21.0,0,0,0.00072482787
59,28,6,9.065217391304348,12.642857142857142,0,0,0.35913822
194,115,10,9.600000000000001,10.121739130434783,0,0,0.23584805
32,18,4,7.7058823529411775,10.666666666666666,1,1,0.6889875
150,104,10,6.75,8.653846153846153,1,1,0.5670319
100,39,3,6.814814814814815,15.384615384615387,0,0,0.0010864545
148,71,8,7.714285714285715,12.507042253521126,1,0,0.16307797
39,83,10,8.756756756756756,2.819277108433735,1,1,0.9947101
110,63,7,5.684210526315789,10.476190476190476,0,0,0.2338985
38,18,6,8.058823529411764,12.666666666666668,1,1,0.6458791
98,102,10,6.666666666666667,5.764705882352941,1,1,0.9911814
115,68,9,11.538461538461538,10.147058823529411,1,1,0.90092015
97,75,9,8.399999999999999,7.76,1,1,0.7727272
162,104,9,2.625,9.346153846153847,0,0,0.42526522
161,105,10,9.600000000000001,9.200000000000001,0,1,0.5879196
140,84,9,10.166666666666666,10.0,1,1,0.6402134
119,71,8,8.326530612244898,10.056338028169014,0,0,0.29661664
105,53,5,4.746268656716418,11.88679245283019,0,0,0.09118182
18,8,4,6.053571428571429,13.5,1,0,0.49814764
24,96,10,7.25,1.5,1,1,0.99829394
139,111,9,8.0,7.513513513513514,0,1,0.57400584
152,50,8,9.085714285714285,18.240000000000002,0,0,0.006267912
78,72,10,7.875,6.5,1,1,0.9601656
65,35,9,9.388235294117647,11.142857142857142,1,1,0.8910054
166,96,8,2.75,10.375,0,0,0.31520385
77,31,6,7.685393258426966,14.903225806451612,0,0,0.2600401
130,78,8,12.142857142857142,10.0,1,1,0.7417936
116,110,10,8.399999999999999,6.327272727272726,1,1,0.867688
99,86,10,9.882352941176471,6.906976744186046,1,1,0.93249804
32,50,7,9.428571428571429,3.84,1,1,0.98182297
123,88,8,2.0625,8.386363636363637,0,0,0.2303367
5,11,8,8.587155963302752,2.727272727272727,1,1,0.9994473
9,3,5,8.205128205128204,18.0,1,1,0.89836115
96,37,6,5.927710843373494,15.567567567567568,0,0,0.03907794
159,112,10,5.25,8.517857142857142,1,0,0.49716657
32,27,6,5.935483870967742,7.111111111111111,1,1,0.6869663
93,86,8,7.0588235294117645,6.488372093023255,0,1,0.6571645
33,23,4,6.247422680412372,8.608695652173912,0,0,0.39805886
42,47,8,7.15068493150685,5.361702127659575,1,1,0.96898097
61,43,9,7.792207792207792,8.511627906976745,1,1,0.7458285
129,106,9,6.0,7.30188679245283,1,1,0.6434123
161,97,8,5.217391304347826,9.958762886597938,0,0,0.12321689
128,114,10,3.0,6.7368421052631575,1,1,0.75162363
128,89,9,6.387096774193548,8.629213483146067,1,1,0.58980834
67,33,7,6.482758620689655,12.181818181818182,0,0,0.33389482
77,58,8,7.258064516129032,7.965517241379311,1,1,0.6858494
108,69,10,9.176470588235293,9.391304347826088,1,1,0.7836484
12,1,4,8.26890756302521,72.0,0,0,0.26158014
112,65,8,8.290909090909091,10.338461538461539,0,0,0.49733666
54,34,6,6.837209302325581,9.529411764705882,0,0,0.4698147
36,26,7,7.531914893617021,8.307692307692307,1,1,0.9091922
67,29,4,7.582417582417582,13.862068965517242,0,0,0.08995729
76,32,6,7.9772727272727275,14.25,0,0,0.26278797
124,71,9,6.857142857142857,10.47887323943662,0,1,0.5608177
76,71,9,6.979591836734693,6.422535211267605,0,1,0.88052744
154,99,9,7.142857142857142,9.333333333333334,1,0,0.3715392
65,48,9,9.25,8.125,1,1,0.9540636
104,62,7,6.206896551724139,10.064516129032258,0,0,0.24366947
24,13,5,6.897196261682243,11.076923076923077,0,1,0.62952054
45,23,4,7.7938144329896915,11.73913043478261,0,0,0.26535052
154,105,9,1.6,8.799999999999999,1,0,0.35389507
63,60,9,8.3,6.300000000000001,1,1,0.9683349
46,35,9,6.776470588235294,7.885714285714286,1,1,0.9665317
11,61,7,10.271186440677967,1.0819672131147542,1,1,0.9958692
139,73,8,10.851063829787234,11.424657534246576,1,0,0.09051524
48,36,5,9.0,8.0,0,0,0.42276695
105,64,8,8.678571428571429,9.84375,0,0,0.3529671
87,87,9,7.636363636363637,6.0,1,1,0.9055599
43,25,8,7.199999999999999,10.32,0,1,0.6860354
79,59,8,7.1803278688524586,8.033898305084746,0,1,0.6966912
88,58,7,4.64516129032258,9.103448275862068,0,0,0.22877692
125,88,6,3.375,8.522727272727273,1,1,0.6926803
106,54,8,9.0,11.777777777777779,1,0,0.40044782
114,67,9,8.830188679245282,10.208955223880597,0,1,0.66142094
148,76,10,9.136363636363637,11.68421052631579,0,0,0.40315014
39,37,7,6.289156626506024,6.324324324324324,1,1,0.9234559
34,17,6,8.21359223300971,12.0,1,1,0.79954904
85,91,9,5.793103448275862,5.604395604395604,1,1,0.99130076
62,17,7,6.757281553398058,21.88235294117647,1,1,0.51764166
18,13,6,9.700934579439252,8.307692307692307,1,1,0.98967487
54,23,5,6.0,14.086956521739133,0,0,0.11801989
93,66,10,8.777777777777779,8.454545454545455,1,1,0.64158446
112,83,8,6.0,8.096385542168674,1,1,0.57648027
64,37,9,10.120481927710845,10.378378378378379,1,1,0.86041963
208,90,7,4.800000000000001,13.866666666666665,0,0,0.0006071326
103,35,6,6.635294117647059,17.65714285714286,0,0,0.013128275
25,-4,5,7.596774193548387,-37.5,0,0,0.00795392
44,25,8,8.652631578947368,10.56,1,1,0.8777341
90,86,9,7.9411764705882355,6.279069767441861,1,1,0.9044998
84,34,5,6.906976744186046,14.823529411764707,0,0,0.04990384
64,29,4,5.604395604395604,13.241379310344827,0,0,0.0149425585
158,80,7,11.399999999999999,11.850000000000001,0,0,0.003004003
75,64,9,8.464285714285715,7.03125,1,1,0.95437676
64,20,5,7.98,19.200000000000003,0,0,0.110012785
12,3,5,6.461538461538462,24.0,0,0,0.3553147
89,52,8,7.764705882352942,10.269230769230768,1,0,0.46653003
152,87,9,8.727272727272727,10.482758620689655,0,0,0.4560918
140,44,4,5.052631578947368,19.09090909090909,0,0,4.9709462e-05
101,74,9,10.826086956521738,8.18918918918919,0,1,0.7726365
129,104,10,3.75,7.4423076923076925,1,1,0.67822415
168,113,9,13.714285714285714,8.920353982300885,0,0,0.46839157
57,43,6,6.623376623376624,7.953488372093023,1,1,0.62171566
109,55,8,8.676923076923076,11.89090909090909,1,1,0.5196421
140,119,10,0.0,7.0588235294117645,1,1,0.81060874
110,50,7,10.628571428571428,13.200000000000001,0,0,0.030490395
87,91,10,8.275862068965518,5.736263736263736,0,1,0.9243928
77,28,7,6.913043478260869,16.5,0,0,0.19560021
47,14,6,7.188679245283019,20.142857142857142,1,0,0.29988155
85,71,7,5.510204081632653,7.183098591549296,1,1,0.5060821
31,8,6,7.178571428571429,23.25,0,0,0.38656318
58,34,5,6.0,10.235294117647058,0,0,0.29493803
37,-5,3,6.336,-44.400000000000006,0,0,0.0003227108
93,62,7,6.931034482758621,9.0,1,1,0.5838446
157,115,9,1.2000000000000002,8.191304347826087,0,1,0.6171878
34,41,9,8.50632911392405,4.975609756097561,1,1,0.99712855
100,82,9,6.473684210526316,7.317073170731707,1,1,0.7916976
57,58,9,8.70967741935484,5.896551724137931,1,1,0.96274346
81,52,7,7.3235294117647065,9.346153846153847,1,1,0.6148517
101,81,9,6.9230769230769225,7.481481481481481,1,1,0.82060593
117,38,4,6.219512195121951,18.473684210526315,0,0,0.0002561947
102,42,3,6.9230769230769225,14.57142857142857,0,0,0.0011508858
52,40,7,6.074999999999999,7.800000000000001,0,1,0.7728397
69,43,6,5.298701298701299,9.627906976744185,0,0,0.22585398
24,23,7,6.618556701030928,6.260869565217391,1,1,0.9769002
26,11,6,6.935779816513762,14.181818181818183,0,1,0.66677666
118,40,4,6.6000000000000005,17.700000000000003,0,0,0.00044927307
187,118,10,12.0,9.508474576271187,1,0,0.2640554
24,15,7,7.257142857142856,9.600000000000001,0,1,0.8482196
86,21,4,7.515151515151516,24.57142857142857,0,0,0.003594535
125,119,10,0.0,6.302521008403362,1,1,0.83551496
197,94,10,11.307692307692307,12.574468085106382,0,0,0.01656877
94,65,8,4.690909090909091,8.676923076923076,0,1,0.51139635
211,116,9,6.0,10.913793103448276,1,0,0.11004865
113,40,5,11.55,16.950000000000003,0,0,0.00016635477
62,39,6,5.407407407407407,9.538461538461538,0,0,0.27018353
96,57,8,8.0,10.105263157894736,1,1,0.52315
124,100,9,3.9000000000000004,7.4399999999999995,0,1,0.62789696
158,87,8,8.0,10.89655172413793,0,0,0.15307084
181,100,10,8.399999999999999,10.86,0,0,0.4518147
140,103,9,7.764705882352942,8.155339805825243,1,1,0.53094816
61,41,7,11.69620253164557,8.926829268292682,1,1,0.9446935
278,114,10,10.0,14.631578947368421,0,0,0.0058725695
93,57,9,8.0,9.789473684210526,1,1,0.7155737
102,34,2,8.162790697674419,18.0,0,0,0.00024195448
65,57,10,6.0,6.842105263157895,1,1,0.9534803
76,56,9,5.8125,8.142857142857142,1,1,0.7869312
142,92,10,8.142857142857142,9.26086956521739,1,1,0.6466167
117,96,10,5.0,7.3125,1,1,0.7333543
113,73,8,9.319148936170212,9.287671232876711,1,1,0.56566054
34,35,8,8.117647058823529,5.828571428571428,1,1,0.96734154
82,59,6,4.8196721311475414,8.338983050847459,0,0,0.43689916
42,40,7,6.300000000000001,6.300000000000001,1,1,0.9224519
37,24,3,6.6875,9.25,0,0,0.057243887
20,6,6,8.526315789473685,20.0,1,1,0.54440004
141,97,9,7.304347826086957,8.721649484536082,0,1,0.55162144
136,107,10,10.153846153846153,7.6261682242990645,1,1,0.81516445
61,61,9,10.169491525423728,6.0,1,1,0.99493706
111,61,6,9.152542372881356,10.918032786885245,0,0,0.103352316
163,104,10,5.625,9.403846153846153,0,0,0.46407825
158,119,9,0.0,7.966386554621849,0,1,0.6478007
15,0,4,9.149999999999999,90.0,1,0,0.18559137
118,56,6,7.3125,12.642857142857142,0,0,0.14988923
84,29,6,6.197802197802199,17.379310344827587,0,0,0.028225422
168,101,9,8.526315789473685,9.98019801980198,0,0,0.24692276
32,8,5,8.25,24.0,0,0,0.30440602
70,34,6,4.604651162790698,12.352941176470587,0,0,0.03675821
121,91,9,8.689655172413794,7.978021978021978,1,1,0.59896296
75,45,10,8.64,10.0,1,1,0.6116148
24,11,7,7.706422018348624,13.09090909090909,1,1,0.85036236
179,117,10,12.0,9.179487179487179,1,0,0.38468108
139,68,7,7.846153846153847,12.26470588235294,0,0,0.14163041
16,6,6,8.157894736842106,16.0,1,1,0.83142686
43,59,9,6.295081967213115,4.372881355932203,1,1,0.99962926
72,101,10,7.578947368421052,4.2772277227722775,1,1,0.9909135
12,3,4,6.871794871794871,24.0,0,0,0.4696119
17,9,5,8.594594594594595,11.333333333333332,1,1,0.8426019
48,27,6,8.193548387096774,10.666666666666666,1,1,0.8062377
155,91,6,7.655172413793104,10.219780219780219,0,0,0.0036506841
159,119,10,0.0,8.016806722689076,1,1,0.7302291
57,41,9,7.443037974683544,8.341463414634145,1,1,0.8338693
76,33,7,9.03448275862069,13.81818181818182,0,0,0.42050514
96,22,4,7.163265306122449,26.18181818181818,0,0,0.0005199443
164,84,8,9.666666666666668,11.714285714285714,0,0,0.09128339
112,78,7,6.428571428571429,8.615384615384615,0,0,0.39961067
5,10,6,5.890909090909091,3.0,1,1,0.9969182
161,115,9,2.4000000000000004,8.399999999999999,1,0,0.3063502
154,83,7,7.621621621621621,11.132530120481928,0,0,0.040486168
113,79,10,6.146341463414634,8.582278481012658,1,1,0.6316805
118,93,9,7.111111111111111,7.612903225806452,0,1,0.56509227
181,108,9,1.0,10.055555555555555,0,0,0.2757862
131,78,9,10.0,10.076923076923077,1,1,0.7511534
89,60,8,7.5,8.9,1,1,0.57604605
135,77,9,5.5813953488372094,10.51948051948052,1,0,0.40090802
159,107,9,7.384615384615385,8.91588785046729,1,0,0.39233336
2,10,8,7.254545454545454,1.2000000000000002,1,1,0.99990726
88,36,3,6.785714285714286,14.666666666666668,0,0,0.0029513931
104,75,9,6.8,8.32,1,1,0.57866347
86,67,10,8.49056603773585,7.701492537313433,1,1,0.84896606
104,79,10,7.463414634146341,7.898734177215189,1,1,0.6753271
36,0,5,8.95,216.0,0,0,0.0035083361
62,42,6,5.461538461538462,8.857142857142858,0,0,0.32625827
120,106,10,15.0,6.7924528301886795,1,1,0.95565295
26,1,4,7.310924369747898,156.0,0,0,0.00793674
86,43,5,8.96103896103896,12.0,0,0,0.26646218
100,36,5,9.5,16.666666666666664,0,0,0.0109195355
206,108,10,5.5,11.444444444444445,0,0,0.08623668
101,49,7,8.197183098591548,12.367346938775508,0,0,0.23441997
148,79,8,11.121951219512196,11.240506329113924,1,0,0.08334799
71,65,8,6.1090909090909085,6.553846153846154,1,1,0.90258586
163,107,10,6.9230769230769225,9.14018691588785,0,1,0.53615314
126,58,8,8.129032258064516,13.03448275862069,0,0,0.16502178
65,44,8,6.552631578947368,8.863636363636363,1,1,0.73717785
180,110,9,7.199999999999999,9.818181818181818,1,0,0.21703452
41,41,8,6.531645569620253,6.0,1,1,0.94874704
96,59,9,8.557377049180328,9.76271186440678,0,1,0.57515585
125,96,10,9.0,7.8125,1,1,0.7561528
133,111,9,6.666666666666667,7.1891891891891895,1,1,0.6670354
9,16,7,7.096153846153847,3.375,1,1,0.99915016
154,115,10,3.5999999999999996,8.034782608695652,1,1,0.6095103
5,5,5,7.356521739130435,6.0,1,1,0.9958631
63,25,7,9.473684210526315,15.120000000000001,1,0,0.4270731
137,110,10,5.4,7.472727272727273,1,1,0.67926043
140,105,9,9.200000000000001,8.0,1,1,0.74001414
145,102,9,8.0,8.529411764705882,0,0,0.44951615
112,36,6,6.428571428571429,18.666666666666668,0,0,0.0038139578
112,59,7,6.983606557377049,11.389830508474576,0,0,0.20724212
129,13,2,5.775700934579439,59.53846153846154,0,0,1.1302965e-05
115,76,7,6.545454545454545,9.078947368421051,0,0,0.38946143
125,81,9,8.0,9.25925925925926,1,1,0.5435667
57,50,9,8.399999999999999,6.84,1,1,0.971192
133,100,9,7.5,7.98,0,1,0.51354176
24,44,7,7.026315789473684,3.2727272727272725,1,1,0.99708027
19,12,7,7.166666666666666,9.5,1,1,0.7148369
3,4,4,8.068965517241379,4.5,1,1,0.9991036
113,81,9,7.846153846153847,8.37037037037037,0,1,0.52188295
97,59,6,5.311475409836065,9.864406779661017,0,0,0.2918307
76,8,1,6.267857142857143,57.0,0,0,1.9757214e-05
76,56,10,6.0,8.142857142857142,1,1,0.922966
47,26,10,8.297872340425533,10.846153846153847,1,1,0.9608615
121,78,8,7.0,9.307692307692308,0,0,0.3303278
172,119,10,0.0,8.672268907563025,0,0,0.42670634
73,46,7,8.27027027027027,9.521739130434781,1,1,0.6334453
122,104,10,10.5,7.038461538461538,1,1,0.9484172
142,68,8,7.846153846153847,12.529411764705884,0,0,0.20635235
159,86,8,12.0,11.093023255813954,0,0,0.007796975
147,91,10,8.068965517241379,9.692307692307693,0,1,0.5544594
69,54,9,7.727272727272727,7.666666666666666,1,1,0.82563007
148,90,10,7.199999999999999,9.866666666666667,0,1,0.5613026
